,age,income,net_worth,risk_tolerance,time_horizon,has_dependents,is_retired,tax_bracket
1501,51,55759,52546,2,32,0,0,0.24
2586,26,125636,200490,5,15,0,0,0.24
2653,29,57306,313159,3,7,0,0,0.37
1055,70,85282,132404,3,16,0,0,0.22
705,26,36882,271000,4,38,0,1,0.24
106,46,65841,244761,4,38,0,0,0.12
589,67,143777,19686,3,3,1,0,0.24
2468,74,307616,87919,4,11,0,0,0.37
2413,25,54424,485192,1,17,0,1,0.22
1600,23,22278,40566,4,20,1,0,0.12
2464,69,73658,123713,3,8,1,0,0.32
228,70,26876,254000,3,37,0,0,0.37
915,59,75254,63620,3,32,1,1,0.12
794,71,83888,465773,4,20,0,0,0.37
3021,61,29111,240720,4,14,1,1,0.32
3543,47,241258,403227,4,29,0,0,0.24
1073,27,47236,24632,2,25,1,0,0.24
3351,46,78354,426410,2,35,1,0,0.32
1744,70,26614,502649,3,38,0,0,0.22
1084,52,261077,24176,2,16,0,0,0.22
926,31,124452,282170,1,7,0,0,0.22
3049,53,37343,88067,3,35,1,0,0.22
1117,41,18187,1389016,4,21,0,0,0.37
642,70,26819,402838,4,16,1,0,0.37
4767,36,97464,56080,1,35,1,0,0.12
501,22,111381,31741,2,23,1,0,0.12
4066,57,19067,264058,1,1,0,0,0.12
333,67,53516,480719,5,35,1,0,0.24
4684,28,36750,601187,2,26,0,0,0.24
486,71,57027,406819,2,23,1,0,0.22
1962,73,39258,171914,4,28,1,0,0.24
393,67,35142,634632,3,35,1,0,0.37
4842,55,66109,80425,2,31,0,0,0.32
4866,23,105457,532048,3,16,0,0,0.32
1755,22,64148,843545,3,5,1,0,0.37
2515,50,71541,223771,2,16,0,0,0.32
3585,24,30252,8333,4,38,0,0,0.37
4315,72,30440,1018767,4,38,1,0,0.22
4966,48,24931,278164,2,3,1,0,0.12
2099,41,46101,65151,3,33,1,1,0.32
3599,33,45945,213137,4,38,0,1,0.32
4121,69,69290,185677,5,12,0,0,0.12
29,43,20423,127518,4,20,0,0,0.37
65,56,120326,197769,3,32,1,1,0.22
838,34,49005,311586,3,27,0,1,0.22
3906,59,47904,71107,2,8,1,0,0.24
3773,41,109711,2053432,3,18,0,0,0.24
4635,57,21138,95860,2,27,0,1,0.24
3161,68,148844,190885,1,30,0,0,0.12
2659,24,18526,94819,3,19,1,0,0.24
4615,47,58619,68870,3,5,0,0,0.24
4628,55,232657,190521,4,22,0,1,0.22
2451,32,43249,983754,2,28,1,0,0.22
2846,49,61176,159991,2,24,0,0,0.37
1144,22,26207,119612,3,8,1,1,0.24
3078,46,242672,15897,3,34,0,0,0.22
1103,36,132456,2006845,4,21,1,0,0.12
168,58,71416,1852575,3,30,1,0,0.32
1670,72,156221,38748,1,18,1,1,0.32
2570,48,48853,18752,5,14,1,0,0.12
2377,68,30440,38140,1,14,0,0,0.37
4395,28,81839,145363,1,30,1,0,0.22
4257,71,47223,704022,4,30,0,0,0.32
3862,23,77651,180432,2,25,1,0,0.24
23,51,143405,479955,2,1,0,0,0.12
2633,61,86254,321054,3,35,1,0,0.37
3340,42,146700,733581,2,23,0,0,0.22
2215,74,55498,2964056,3,24,1,0,0.37
3682,69,206124,32008,2,25,1,1,0.32
4724,55,147782,92840,3,18,1,1,0.37
1907,50,47154,294680,4,37,1,0,0.22
84,52,268060,123579,5,37,0,0,0.22
227,24,92674,578959,4,32,0,0,0.22
296,47,77499,121679,1,39,1,0,0.24
1001,43,158500,166820,3,35,1,0,0.32
2138,53,123466,247855,3,27,0,0,0.12
711,69,47312,27407,3,31,1,1,0.24
2801,55,159997,30214,4,2,0,0,0.22
2527,34,21690,13742,3,16,1,1,0.24
3752,43,21825,99714,1,30,1,1,0.37
3321,54,61167,389854,5,8,1,0,0.12
3181,28,35682,261076,4,32,1,0,0.22
4183,22,85938,188545,2,39,1,0,0.37
1615,71,32821,57138,5,12,1,0,0.37
3024,74,46696,577157,3,35,1,0,0.24
1413,22,21505,113175,3,17,0,0,0.24
763,56,37788,32358,5,23,0,0,0.12
655,30,38514,43308,1,14,0,0,0.12
4797,31,97838,847234,5,5,1,0,0.32
3849,58,147135,109438,3,1,0,0,0.32
4153,23,42433,270790,3,9,1,1,0.32
468,29,86163,149948,3,3,0,0,0.37
157,47,160971,51765,3,35,1,0,0.24
1295,33,298444,127310,4,5,0,0,0.12
497,44,27529,93172,3,27,1,0,0.22
4740,68,242339,263952,4,3,1,0,0.37
2940,49,49905,13790,4,17,1,0,0.37
3456,68,17411,50713,5,32,0,0,0.12
373,26,120235,190116,3,20,0,0,0.24
79,65,73087,780175,4,28,1,0,0.22
1553,66,68706,25186,4,17,1,0,0.22
1669,30,61343,13260,3,14,1,0,0.24
2131,24,46726,28925,4,32,1,0,0.37
4439,50,17450,241614,3,30,0,0,0.32
465,64,33142,57092,3,22,0,1,0.32
248,53,38514,154383,4,2,1,1,0.12
931,45,38195,63557,3,22,1,0,0.24
1335,74,42644,211412,4,27,1,0,0.12
4524,63,195689,62847,3,28,0,0,0.32
1338,56,18793,30077,3,9,0,0,0.24
1406,49,51945,105119,2,29,0,0,0.12
1090,27,74862,92993,4,3,1,0,0.12
4209,37,145334,449323,3,27,0,1,0.12
742,22,76196,217015,1,14,0,0,0.12
2323,26,177977,163237,3,36,0,0,0.22
3601,60,66039,35577,2,28,0,0,0.22
2123,71,84318,219180,3,39,0,0,0.12
2094,53,41204,1282495,3,36,0,0,0.24
240,22,103661,509848,3,37,0,0,0.22
2351,37,76911,56112,4,15,0,0,0.32
1370,70,51601,640414,4,37,1,0,0.32
1057,40,232053,132516,2,17,1,0,0.32
4816,26,137382,544177,4,28,0,1,0.32
199,48,36726,55567,5,9,0,0,0.37
2280,31,36902,21990,3,33,0,0,0.12
4749,63,51191,78914,3,13,0,0,0.32
2220,55,200971,837719,4,26,1,0,0.37
4771,24,18831,1337924,4,4,0,0,0.22
2819,50,38745,473781,5,30,0,0,0.22
3150,55,38762,205450,5,19,0,0,0.37
