,pref_equity,pref_bonds,pref_alts,pref_cash
1501,87.2,-6.2,19.0,0.0
2586,95.0,-15.0,20.0,0.0
2653,83.1,-1.9,18.8,0.0
1055,68.8,11.2,20.0,0.0
705,95.0,-9.0,14.0,0.0
106,95.0,-4.2,9.2,0.0
589,54.1,32.8,13.1,0.0
2468,81.2,-1.2,20.0,0.0
2413,70.5,20.5,7.5,1.5
1600,95.0,-15.0,20.0,0.0
2464,61.5,25.6,9.1,3.8
228,85.7,0.7,13.6,0.0
915,58.0,32.9,9.1,0.0
794,73.7,14.3,12.0,0.0
3021,61.0,22.5,16.5,0.0
3543,94.3,-3.1,8.8,0.0
1073,85.4,5.3,6.8,2.5
3351,83.7,5.0,10.8,0.5
1744,77.7,10.8,11.5,0.0
1084,68.8,12.9,18.3,0.0
926,72.6,24.5,2.9,0.0
3049,92.9,-11.7,18.8,0.0
1117,95.0,-15.0,20.0,0.0
642,73.6,11.0,15.4,0.0
4767,84.2,9.8,2.4,3.6
501,92.6,-5.2,12.6,0.0
4066,52.1,31.5,16.4,0.0
333,92.9,-12.9,20.0,0.0
4684,90.1,-1.5,11.4,0.0
486,56.3,26.5,17.2,0.0
1962,77.8,10.0,12.2,0.0
393,72.9,17.9,8.3,0.9
4842,78.2,14.4,7.4,0.0
4866,95.0,-15.0,20.0,0.0
1755,95.0,-10.7,15.7,0.0
2515,80.2,12.7,7.1,0.0
3585,95.0,-4.1,9.1,0.0
4315,84.9,-4.9,20.0,0.0
4966,56.0,29.2,14.8,0.0
2099,71.7,16.1,12.2,0.0
3599,88.2,-7.1,18.9,0.0
4121,87.0,-1.5,14.5,0.0
29,93.6,-3.5,9.9,0.0
65,62.5,27.5,9.6,0.4
838,86.8,-6.0,19.2,0.0
3906,70.7,23.5,5.3,0.5
3773,90.6,-10.6,20.0,0.0
4635,63.2,22.2,6.3,8.3
3161,55.1,31.5,6.7,6.7
2659,89.3,1.3,9.4,0.0
4615,78.8,4.6,16.6,0.0
4628,70.0,10.0,20.0,0.0
2451,89.1,-6.9,17.8,0.0
2846,79.9,8.3,11.8,0.0
1144,77.4,2.6,20.0,0.0
3078,95.0,-13.3,18.3,0.0
1103,95.0,-15.0,20.0,0.0
168,80.3,4.1,15.6,0.0
1670,35.4,59.5,5.1,0.0
2570,85.4,-5.4,20.0,0.0
2377,57.5,30.1,9.7,2.7
4395,88.4,1.3,10.3,0.0
4257,79.8,3.9,16.3,0.0
3862,88.6,-4.0,15.4,0.0
23,77.0,10.3,12.7,0.0
2633,76.6,15.4,8.0,0.0
3340,81.3,8.0,10.7,0.0
2215,67.7,14.1,18.2,0.0
3682,49.2,45.2,5.7,0.0
4724,63.6,16.4,20.0,0.0
1907,90.8,-10.7,19.9,0.0
84,95.0,-15.0,20.0,0.0
227,95.0,-15.0,20.0,0.0
296,68.7,26.9,4.4,0.0
1001,83.2,5.9,10.9,0.0
2138,86.5,1.6,11.9,0.0
711,54.6,25.4,20.0,0.0
2801,74.5,5.5,20.0,0.0
2527,66.0,15.9,18.1,0.0
3752,64.5,19.3,16.2,0.0
3321,85.7,-5.7,20.0,0.0
3181,95.0,-12.2,17.2,0.0
4183,95.0,-0.7,5.7,0.0
1615,77.4,3.0,19.6,0.0
3024,73.4,15.3,11.3,0.0
1413,95.0,-5.6,10.6,0.0
763,95.0,-15.0,20.0,0.0
655,76.8,8.2,15.0,0.0
4797,95.0,-7.3,12.3,0.0
3849,69.8,10.7,19.5,0.0
4153,66.8,21.7,11.5,0.0
468,94.7,-8.3,13.6,0.0
157,91.2,-2.8,11.6,0.0
1295,91.0,-1.8,10.8,0.0
497,85.1,-5.1,20.0,0.0
4740,67.8,12.2,20.0,0.0
2940,79.8,0.2,20.0,0.0
3456,95.0,-15.0,20.0,0.0
373,93.9,-7.5,13.6,0.0
79,74.4,8.5,17.1,0.0
1553,71.9,12.8,15.3,0.0
1669,89.2,-2.1,12.9,0.0
2131,95.0,-5.3,10.3,0.0
4439,84.3,-3.7,19.4,0.0
465,52.2,28.2,19.6,0.0
248,66.7,13.3,20.0,0.0
931,83.2,1.5,15.3,0.0
1335,73.0,9.8,17.2,0.0
4524,81.8,5.0,12.8,0.4
1338,68.2,11.8,20.0,0.0
1406,68.2,26.8,5.0,0.0
1090,95.0,-12.2,17.2,0.0
4209,68.9,15.2,15.9,0.0
742,73.8,13.8,3.7,8.7
2323,95.0,-5.1,10.1,0.0
3601,77.2,5.3,17.5,0.0
2123,82.5,0.7,16.8,0.0
2094,95.0,-12.2,17.2,0.0
