,pref_equity,pref_bonds,pref_alts,pref_cash
1501,59.0,36.0,0.0,5.0
2586,84.0,11.0,0.0,5.0
2653,81.0,14.0,0.0,5.0
1055,40.0,55.0,0.0,5.0
705,84.0,11.0,0.0,5.0
106,64.0,31.0,0.0,5.0
589,43.0,52.0,0.0,5.0
2468,36.0,59.0,0.0,5.0
2413,85.0,10.0,0.0,5.0
1600,87.0,8.0,0.0,5.0
2464,41.0,54.0,0.0,5.0
228,40.0,55.0,0.0,5.0
915,51.0,44.0,0.0,5.0
794,39.0,56.0,0.0,5.0
3021,49.0,46.0,0.0,5.0
3543,63.0,32.0,0.0,5.0
1073,83.0,12.0,0.0,5.0
3351,64.0,31.0,0.0,5.0
1744,40.0,55.0,0.0,5.0
1084,58.0,37.0,0.0,5.0
926,79.0,16.0,0.0,5.0
3049,57.0,38.0,0.0,5.0
1117,69.0,26.0,0.0,5.0
642,40.0,55.0,0.0,5.0
4767,74.0,21.0,0.0,5.0
501,88.0,7.0,0.0,5.0
4066,53.0,42.0,0.0,5.0
333,43.0,52.0,0.0,5.0
4684,82.0,13.0,0.0,5.0
486,39.0,56.0,0.0,5.0
1962,37.0,58.0,0.0,5.0
393,43.0,52.0,0.0,5.0
4842,55.0,40.0,0.0,5.0
4866,87.0,8.0,0.0,5.0
1755,88.0,7.0,0.0,5.0
2515,60.0,35.0,0.0,5.0
3585,86.0,9.0,0.0,5.0
4315,38.0,57.0,0.0,5.0
4966,62.0,33.0,0.0,5.0
2099,69.0,26.0,0.0,5.0
3599,77.0,18.0,0.0,5.0
4121,41.0,54.0,0.0,5.0
29,67.0,28.0,0.0,5.0
65,54.0,41.0,0.0,5.0
838,76.0,19.0,0.0,5.0
3906,51.0,44.0,0.0,5.0
3773,69.0,26.0,0.0,5.0
4635,53.0,42.0,0.0,5.0
3161,42.0,53.0,0.0,5.0
2659,86.0,9.0,0.0,5.0
4615,63.0,32.0,0.0,5.0
4628,55.0,40.0,0.0,5.0
2451,78.0,17.0,0.0,5.0
2846,61.0,34.0,0.0,5.0
1144,88.0,7.0,0.0,5.0
3078,64.0,31.0,0.0,5.0
1103,74.0,21.0,0.0,5.0
168,52.0,43.0,0.0,5.0
