,pref_equity,pref_bonds,pref_alts,pref_cash
1501,50.0,37.1,12.3,0.5
2586,85.0,0.0,15.0,0.0
2653,70.0,16.5,13.1,0.4
1055,69.79856,16.658636,13.232243,0.31055626
705,85.0,0.6,14.3,0.0
106,85.0,1.4,13.6,0.0
589,61.590946,23.966639,13.859044,0.5833673
2468,40.0,44.4,15.0,0.5
2413,30.0,59.3,10.2,0.5
1600,85.0,1.3,13.6,0.1
2464,63.63753,22.031218,13.740346,0.5909041
228,70.0,16.4,13.2,0.4
915,66.73428,18.606976,14.419852,0.23888971
794,40.0,44.2,15.5,0.4
3021,50.0,34.3,15.5,0.2
3543,85.0,1.6,13.3,0.1
1073,50.0,38.3,11.4,0.3
3351,50.0,37.3,12.2,0.4
1744,70.0,16.1,13.6,0.4
1084,50.0,39.5,9.6,0.9
926,30.0,58.2,9.6,2.2
3049,70.0,15.9,13.9,0.2
1117,85.0,0.6,14.3,0.1
642,72.60076,11.602865,15.616088,0.18028082
4767,30.0,58.0,10.0,2.0
501,50.0,36.9,12.7,0.4
4066,30.0,59.9,10.1,0.0
333,84.3,0.0,15.6,0.1
4684,50.0,38.4,11.3,0.3
486,40.0,47.2,11.1,1.7
1962,40.0,44.6,15.1,0.3
393,70.0,16.1,13.5,0.4
4842,50.0,36.7,12.1,1.1
4866,70.0,16.9,13.0,0.1
1755,70.0,15.4,14.1,0.5
2515,50.0,37.3,11.8,0.9
3585,85.0,1.6,13.4,0.0
4315,40.0,44.1,15.6,0.3
4966,50.0,36.7,12.4,0.9
2099,70.0,15.6,14.3,0.1
3599,85.0,0.2,14.7,0.1
4121,82.8,0.7,16.5,0.0
29,85.0,0.9,14.0,0.1
65,67.63337,17.80081,14.309814,0.2560165
838,70.0,15.2,14.8,0.0
3906,50.0,37.5,11.5,1.0
3773,70.0,15.8,14.1,0.1
4635,50.0,37.1,11.8,1.1
3161,30.0,58.4,10.4,1.2
2659,70.0,16.7,13.2,0.1
4615,70.0,15.8,13.9,0.3
4628,75.121,9.7997265,14.980515,0.09875315
2451,50.0,37.5,12.1,0.4
2846,50.0,37.7,11.5,0.7
1144,70.0,15.0,14.8,0.1
3078,70.0,16.8,13.0,0.2
1103,84.5,0.0,15.5,0.1
168,70.0,15.8,13.9,0.4
1670,30.0,59.5,8.7,1.7
2570,84.1,0.0,15.8,0.1
2377,30.0,58.1,9.8,2.1
4395,30.0,59.0,10.1,0.8
4257,40.0,44.6,15.1,0.3
3862,50.0,38.1,11.7,0.2
23,50.0,36.6,12.9,0.6
2633,70.0,15.8,13.9,0.3
3340,50.0,37.3,12.4,0.3
2215,40.0,46.6,12.8,0.6
3682,50.0,37.3,11.6,1.2
4724,59.792255,25.69983,14.0854,0.42251876
1907,85.0,0.9,14.0,0.1
84,85.8,0.0,14.2,0.0
227,85.0,1.5,13.5,0.0
296,30.0,57.9,10.4,1.7
1001,70.0,16.4,13.4,0.1
2138,70.0,16.2,13.6,0.2
711,50.0,36.2,13.5,0.3
2801,79.40161,5.3070374,15.168161,0.12319243
2527,70.0,15.6,14.2,0.1
3752,30.0,58.2,10.1,1.7
3321,83.8,0.0,16.2,0.1
3181,85.0,1.2,13.8,0.0
4183,50.0,38.2,11.5,0.2
1615,40.0,43.2,16.5,0.3
3024,40.0,46.8,12.4,0.8
1413,70.0,16.9,13.1,0.0
763,83.9,0.0,16.0,0.0
655,30.0,59.5,9.5,1.0
4797,84.7,0.0,15.2,0.1
3849,69.76572,15.171207,14.470082,0.5929919
4153,70.0,15.3,14.5,0.2
468,70.0,16.1,13.3,0.5
157,70.0,16.1,13.8,0.1
1295,85.0,0.0,14.6,0.4
497,70.0,15.8,14.0,0.2
4740,68.27367,16.853336,14.556535,0.31645378
2940,85.0,1.1,13.7,0.1
3456,84.1,0.0,15.8,0.1
373,70.0,16.9,13.0,0.0
79,82.9,1.4,15.5,0.2
1553,77.95502,7.0228686,14.901248,0.12086626
1669,70.0,16.9,13.0,0.1
2131,85.0,1.2,13.8,0.0
4439,70.0,16.0,13.6,0.3
465,50.0,36.0,13.8,0.3
248,67.47881,16.784828,15.525383,0.21097839
931,70.0,16.0,13.9,0.2
1335,40.0,44.6,15.1,0.3
4524,70.0,15.7,14.0,0.2
1338,70.0,15.8,13.7,0.5
1406,50.0,37.4,11.9,0.7
1090,85.0,0.8,14.2,0.1
4209,70.0,14.6,15.3,0.1
742,30.0,60.3,8.6,1.2
2323,70.0,17.4,12.6,0.0
3601,50.0,37.2,11.8,1.0
2123,40.0,46.5,13.3,0.3
2094,70.0,16.2,13.5,0.2
240,70.0,16.8,13.2,0.0
2351,85.0,0.7,14.3,0.0
1370,82.0,2.4,15.0,0.5
1057,50.0,38.3,10.7,1.0
4816,85.0,0.0,15.0,0.0
199,84.1,0.0,15.9,0.1
2280,70.0,17.4,12.6,0.0
4749,70.0,15.8,13.6,0.5
2220,84.7,0.0,15.0,0.3
4771,85.0,0.9,14.1,0.0
2819,85.0,0.0,15.0,0.0
3150,84.4,0.0,15.5,0.1
4256,70.0,15.8,13.6,0.5
3107,84.6,0.0,15.4,0.0
